image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05293.jpg,3.805279266089201e-05,0.9749471545219421,0.00438498193398118,0.020389532670378685,3.805279266089201e-05,3.805279266089201e-05,3.805279266089201e-05,0.0001262962177861482
img_05322.jpg,3.888396895490587e-05,8.481561235385016e-05,0.0035650983918458223,0.9960079193115234,3.888396895490587e-05,0.00011316845484543592,3.888396895490587e-05,0.00011245859786868095
img_05328.jpg,0.0005710872355848551,0.0008627478964626789,0.9069627523422241,0.06267795711755753,0.0005710872355848551,0.0005710872355848551,0.0005710872355848551,0.02721223421394825
img_05336.jpg,7.873195136198774e-05,0.0031926881056278944,0.09966087341308594,0.013873856514692307,7.873195136198774e-05,7.873195136198774e-05,0.0003968327946495265,0.8826395273208618
img_05341.jpg,0.0003693493490573019,0.01712869107723236,0.4743804633617401,0.14290635287761688,0.0003693493490573019,0.0003693493490573019,0.0010267006000503898,0.3634498119354248
img_05349.jpg,6.869567005196586e-05,0.014345693401992321,0.001735632074996829,0.9832181930541992,0.0001826884545153007,6.869567005196586e-05,7.933577580843121e-05,0.00030101940501481295
img_05359.jpg,0.00033473112853243947,0.0006361230625770986,0.029530340805649757,0.0038378394674509764,0.00033473112853243947,0.00033473112853243947,0.0030747719574719667,0.9619166851043701
img_05378.jpg,0.0004927139380015433,0.05476079508662224,0.8947933316230774,0.0004927139380015433,0.0004927139380015433,0.0005419569206424057,0.0004927139380015433,0.04793303459882736
img_05393.jpg,0.0057833511382341385,0.018538272008299828,0.06087974086403847,0.5402390360832214,0.0057833511382341385,0.0057833511382341385,0.03457207232713699,0.32842081785202026
img_05410.jpg,3.1654224130761577e-06,3.1654224130761577e-06,3.462766471784562e-05,0.02529938891530037,7.177075076469919e-06,3.1654224130761577e-06,1.1044164239137899e-05,0.9746382236480713
img_05426.jpg,2.3170665372163057e-05,0.00022223325504455715,2.3170665372163057e-05,2.3170665372163057e-05,2.3170665372163057e-05,0.9996387958526611,2.3170665372163057e-05,2.3170665372163057e-05
img_05433.jpg,0.0016124823596328497,0.009212297387421131,0.03134271129965782,0.0016124823596328497,0.0016124823596328497,0.0016124823596328497,0.02716076374053955,0.9258342981338501
img_05434.jpg,0.019305557012557983,0.2896351218223572,0.430227130651474,0.06993123888969421,0.019305557012557983,0.019305557012557983,0.019305557012557983,0.13298417627811432
img_05438.jpg,0.0005361836520023644,0.04764952138066292,0.5246661305427551,0.3800784647464752,0.0005361836520023644,0.0005361836520023644,0.014435132034122944,0.031562138348817825
img_05439.jpg,0.0002534105151426047,0.001352414838038385,0.9853217005729675,0.002502477029338479,0.0002534105151426047,0.0002534105151426047,0.0002534105151426047,0.009809992276132107
img_05440.jpg,0.00022548275592271239,0.09431352466344833,0.8293086290359497,0.022819943726062775,0.00022548275592271239,0.00022548275592271239,0.00022548275592271239,0.05265593156218529
img_05445.jpg,6.51637019473128e-05,0.0004326743364799768,0.7659709453582764,0.0029825286474078894,6.51637019473128e-05,6.51637019473128e-05,6.51637019473128e-05,0.2303531914949417
img_05454.jpg,0.016426682472229004,0.012323296628892422,0.012323296628892422,0.012323296628892422,0.05780535936355591,0.012323296628892422,0.012323296628892422,0.8641514778137207
img_05459.jpg,0.0010016256710514426,0.027716081589460373,0.7029459476470947,0.22034190595149994,0.0010016256710514426,0.0010016256710514426,0.003248738357797265,0.042742468416690826
img_05463.jpg,4.9909926019608974e-05,0.0018094340339303017,0.018718302249908447,0.0015509681543335319,4.9909926019608974e-05,4.9909926019608974e-05,5.2160547056701034e-05,0.9777194261550903
img_05471.jpg,5.535750915441895e-07,0.999910831451416,2.196713467128575e-05,5.342111035133712e-05,7.611037290189415e-06,5.535750915441895e-07,2.61577270066482e-06,2.408954060229007e-06
img_05475.jpg,0.00027563233743421733,0.9920986890792847,0.0064714085310697556,0.0007910646381787956,8.687262743478641e-05,8.687262743478641e-05,8.687262743478641e-05,0.00010236565867671743
img_05479.jpg,0.002176688751205802,0.06998702138662338,0.8920637369155884,0.0031923807691782713,0.002176688751205802,0.009182959794998169,0.0026916135102510452,0.018528878688812256
img_05488.jpg,0.0012764879502356052,0.20961660146713257,0.2847842872142792,0.3472391664981842,0.0012764879502356052,0.0012764879502356052,0.0012764879502356052,0.15325388312339783
img_05489.jpg,7.921688666101545e-05,0.0015904945321381092,0.6131894588470459,0.3495771288871765,7.921688666101545e-05,7.921688666101545e-05,0.00023829993733670563,0.035166867077350616
img_05492.jpg,1.6122015949804336e-05,1.6122015949804336e-05,1.6122015949804336e-05,0.3285289406776428,0.12460898607969284,1.6122015949804336e-05,1.6122015949804336e-05,0.5467814803123474
img_05508.jpg,0.0003278093645349145,0.0003278093645349145,0.00046370201744139194,0.9220374226570129,0.0003278093645349145,0.0004450259148143232,0.0003278093645349145,0.0757426992058754
img_05516.jpg,0.00042669117101468146,0.7545296549797058,0.07860148698091507,0.08927422761917114,0.001157970167696476,0.00042669117101468146,0.018018383532762527,0.05756484344601631
img_05520.jpg,5.127125746184902e-07,0.9997345805168152,0.0002515862288419157,1.1171040569024626e-05,5.127125746184902e-07,5.127125746184902e-07,6.532582119689323e-07,5.393645778895007e-07
img_05525.jpg,0.0006635690806433558,0.05919509753584862,0.6566240787506104,0.06400110572576523,0.0006635690806433558,0.0006635690806433558,0.0009473206591792405,0.2172418236732483
img_05539.jpg,0.004076499026268721,0.01622781716287136,0.16764526069164276,0.3124678134918213,0.02445322275161743,0.004076499026268721,0.004076499026268721,0.46697643399238586
img_05548.jpg,2.950943417090457e-05,0.010399313643574715,0.8154175281524658,0.14838658273220062,2.950943417090457e-05,2.950943417090457e-05,0.00012026197509840131,0.025587618350982666
img_05558.jpg,0.0009521774481981993,0.0009521774481981993,0.02766011841595173,0.03782585263252258,0.0013422663323581219,0.0009521774481981993,0.4091624319553375,0.5211527943611145
img_05563.jpg,0.0004133983456995338,0.03915267065167427,0.10668545216321945,0.8510363101959229,0.0004133983456995338,0.0004133983456995338,0.0004133983456995338,0.0014718631282448769
img_05568.jpg,6.004748684063088e-06,6.004748684063088e-06,0.001977313309907913,0.005085798446089029,1.2647203220694792e-05,6.004748684063088e-06,6.004748684063088e-06,0.9929002523422241
img_05572.jpg,0.0005812739254906774,0.0013536559417843819,0.05344850569963455,0.034489650279283524,0.0005812739254906774,0.0005812739254906774,0.059871524572372437,0.8490929007530212
img_05580.jpg,6.778403621865436e-05,9.77095915004611e-05,0.022520890459418297,0.011788010597229004,6.778403621865436e-05,6.778403621865436e-05,0.00029616590472869575,0.9650937914848328
img_05584.jpg,0.000237686384934932,0.011696587316691875,0.4458794891834259,0.42137593030929565,0.000237686384934932,0.000237686384934932,0.000237686384934932,0.12009721994400024
img_05587.jpg,0.007822656072676182,0.3573031425476074,0.5957608819007874,0.007822656072676182,0.007822656072676182,0.007822656072676182,0.007822656072676182,0.007822656072676182
img_05595.jpg,2.7763207981479354e-05,2.7763207981479354e-05,0.0027370706666260958,0.06388668715953827,3.262379323132336e-05,2.7763207981479354e-05,2.7763207981479354e-05,0.9332325458526611
img_05603.jpg,0.0018940061563625932,0.0018940061563625932,0.9158576130867004,0.0018940061563625932,0.0018940061563625932,0.0018940061563625932,0.0018940061563625932,0.07277821749448776
img_05612.jpg,0.00015561626059934497,0.0017246075440198183,0.6819761991500854,0.060720231384038925,0.00015561626059934497,0.00015561626059934497,0.00015561626059934497,0.25495645403862
img_05613.jpg,3.292667315690778e-05,7.71220147726126e-05,0.017162008211016655,0.002610212191939354,4.214567525195889e-05,3.292667315690778e-05,5.324619269231334e-05,0.9799893498420715
img_05615.jpg,4.469355189939961e-05,0.0001023419463308528,0.8061253428459167,0.1714143007993698,4.469355189939961e-05,4.469355189939961e-05,4.469355189939961e-05,0.02217928320169449
img_05623.jpg,0.0017078861128538847,0.1572391390800476,0.6849393844604492,0.09704676270484924,0.0017078861128538847,0.0017078861128538847,0.006652764044702053,0.048998281359672546
img_05640.jpg,0.00018879810522776097,0.11853271722793579,0.8011724352836609,0.057050466537475586,0.00018879810522776097,0.00018879810522776097,0.0009643916855566204,0.021713461726903915
img_05653.jpg,0.0002440299722366035,0.0002440299722366035,0.07818251848220825,0.6750664710998535,0.0002440299722366035,0.0002440299722366035,0.0002440299722366035,0.245530903339386
img_05654.jpg,6.3770727138035e-05,0.0027170716784894466,0.381706565618515,0.04434596747159958,6.3770727138035e-05,6.3770727138035e-05,0.00018630913109518588,0.5708527565002441
img_05657.jpg,0.006564859766513109,0.07913995534181595,0.4868009686470032,0.02692001685500145,0.002657500561326742,0.002657500561326742,0.002657500561326742,0.39260172843933105
img_05672.jpg,3.935867425752804e-06,0.057903241366147995,0.0033458734396845102,0.9387198686599731,8.012683792912867e-06,3.935867425752804e-06,3.935867425752804e-06,1.116656949307071e-05
img_05673.jpg,0.00029487389838322997,0.03567769005894661,0.636052131652832,0.007546947803348303,0.00029487389838322997,0.00029487389838322997,0.00029487389838322997,0.319543719291687
img_05682.jpg,0.00039940091664902866,0.941862940788269,0.0397295206785202,0.0022524266969412565,0.00039940091664902866,0.00039940091664902866,0.003961491398513317,0.010995489545166492
img_05692.jpg,0.005698100198060274,0.005698100198060274,0.005698100198060274,0.005698100198060274,0.48727959394454956,0.005698100198060274,0.005698100198060274,0.47853174805641174
img_05718.jpg,5.831662747368682e-06,0.9897046685218811,0.0009807591559365392,0.009275052696466446,5.831662747368682e-06,5.831662747368682e-06,5.831662747368682e-06,1.6381763998651877e-05
img_05719.jpg,5.6381522881565616e-05,7.381734030786902e-05,0.0002518830297049135,0.23512443900108337,0.00020530412439256907,5.6381522881565616e-05,5.6381522881565616e-05,0.7641753554344177
img_05721.jpg,0.0020404704846441746,0.0020404704846441746,0.0020404704846441746,0.0020404704846441746,0.9681919813156128,0.0020404704846441746,0.0020404704846441746,0.01956525258719921
img_05722.jpg,2.3339771360042505e-05,2.3339771360042505e-05,0.001972735160961747,0.00021946660126559436,2.3339771360042505e-05,2.3339771360042505e-05,2.3339771360042505e-05,0.9976911544799805
img_05724.jpg,0.0006499923183582723,0.10936173796653748,0.7797435522079468,0.011894329451024532,0.0006499923183582723,0.0006499923183582723,0.002373272320255637,0.0946771427989006
img_05731.jpg,0.42377805709838867,0.16906112432479858,0.08127579838037491,0.04830038920044899,0.01924773119390011,0.01924773119390011,0.08773808181285858,0.15135103464126587
img_05735.jpg,0.001474536955356598,0.08818233013153076,0.16602003574371338,0.015069818124175072,0.001474536955356598,0.001474536955356598,0.33201268315315247,0.39429154992103577
img_05740.jpg,0.9046734571456909,0.014179924502968788,0.021696286275982857,0.008783283643424511,0.018752597272396088,0.008783283643424511,0.008783283643424511,0.014348008669912815
img_05743.jpg,0.015878522768616676,0.015878522768616676,0.10013260692358017,0.04294444993138313,0.12721872329711914,0.015878522768616676,0.015878522768616676,0.6661901473999023
img_05754.jpg,1.0714910786191467e-05,0.9994414448738098,0.00046121524064801633,4.3288418964948505e-05,1.0714910786191467e-05,1.0714910786191467e-05,1.1221819477214012e-05,1.0714910786191467e-05
img_05755.jpg,0.0008808810380287468,0.010554731823503971,0.7638750076293945,0.07273110747337341,0.0008808810380287468,0.0008808810380287468,0.0008808810380287468,0.1493154764175415
img_05766.jpg,2.732771827140823e-05,3.6040848499396816e-05,0.004844002891331911,0.02171071246266365,2.732771827140823e-05,2.732771827140823e-05,2.732771827140823e-05,0.9732999205589294
img_05768.jpg,3.591909262468107e-05,3.591909262468107e-05,0.01179517712444067,0.011078039184212685,6.762047269148752e-05,3.591909262468107e-05,0.00023006652190815657,0.9767212867736816
img_05775.jpg,0.00020066129218321294,0.9957262277603149,0.00020066129218321294,0.000828570977319032,0.00020066129218321294,0.0024422865826636553,0.00020066129218321294,0.00020066129218321294
img_05790.jpg,0.00024157576262950897,0.00024157576262950897,0.9964308738708496,0.00024157576262950897,0.00024157576262950897,0.00024157576262950897,0.00024157576262950897,0.0021196147426962852
img_05792.jpg,0.0004375820863060653,0.8200950026512146,0.05621420964598656,0.0873575285077095,0.001099244924262166,0.0004375820863060653,0.00065788155188784,0.03370104730129242
img_05794.jpg,0.0007505499524995685,0.10973388701677322,0.85757976770401,0.005677515175193548,0.0007505499524995685,0.0007505499524995685,0.004538197536021471,0.02021896466612816
img_05805.jpg,0.0022640663664788008,0.4121982157230377,0.206544890999794,0.10497209429740906,0.0022640663664788008,0.0022640663664788008,0.0022640663664788008,0.26722851395606995
img_05813.jpg,6.949988892301917e-05,0.00040041652391664684,0.024727562442421913,0.006071420386433601,6.949988892301917e-05,6.949988892301917e-05,6.949988892301917e-05,0.9685226678848267
img_05817.jpg,4.271485067874892e-06,0.9993472695350647,0.00016957255138549954,0.0004049857961945236,1.6285135643556714e-05,4.271485067874892e-06,4.8491467168787494e-05,4.872340468864422e-06
img_05824.jpg,0.17785418033599854,0.17274321615695953,0.019233405590057373,0.019233405590057373,0.04869367182254791,0.019233405590057373,0.019233405590057373,0.5237753391265869
img_05828.jpg,2.1847348762094043e-05,0.0009193391306325793,0.9506017565727234,0.013708122074604034,2.1847348762094043e-05,2.1847348762094043e-05,2.1847348762094043e-05,0.034683287143707275
img_05835.jpg,2.052489378456812e-08,2.645667684930686e-08,4.84837755720946e-06,0.999992847442627,3.2437664998496984e-08,2.052489378456812e-08,2.052489378456812e-08,2.2496381006931188e-06
img_05838.jpg,0.0027823636773973703,0.0027823636773973703,0.5867809653282166,0.04978642985224724,0.0027823636773973703,0.0027823636773973703,0.0027823636773973703,0.3495206832885742
img_05857.jpg,0.0037291229236871004,0.0037291229236871004,0.7287682294845581,0.16968119144439697,0.0037291229236871004,0.0037291229236871004,0.0037291229236871004,0.08290496468544006
img_05864.jpg,0.00027952351956628263,0.00047427660319954157,0.0003140277985949069,0.8579601049423218,0.08809611201286316,0.00027952351956628263,0.00027952351956628263,0.05231688916683197
img_05879.jpg,0.0011530780466273427,0.05758310481905937,0.8309719562530518,0.03199809044599533,0.0011530780466273427,0.0011530780466273427,0.0026643390301615,0.07332330197095871
img_05882.jpg,0.0011755350278690457,0.2464156448841095,0.10169557482004166,0.018339378759264946,0.0011755350278690457,0.0011755350278690457,0.00998005736619234,0.6200426816940308
img_05896.jpg,0.0023942403495311737,0.6417156457901001,0.24893809854984283,0.08353909850120544,0.0023942403495311737,0.007851403206586838,0.003102121874690056,0.010065196081995964
img_05908.jpg,0.0020295826252549887,0.0020295826252549887,0.0547221414744854,0.0020295826252549887,0.007473107427358627,0.0020295826252549887,0.0020295826252549887,0.9276568293571472
img_05915.jpg,1.6665329894749448e-05,3.484596891212277e-05,0.00016239125397987664,0.362761914730072,2.6901107048615813e-05,1.6665329894749448e-05,1.6665329894749448e-05,0.636963963508606
img_05916.jpg,0.0002949451736640185,0.0002949451736640185,0.8177485466003418,0.015486245974898338,0.0002949451736640185,0.0002949451736640185,0.0002949451736640185,0.16529029607772827
img_05922.jpg,0.0008123990264721215,0.2773098349571228,0.6479806303977966,0.02009897492825985,0.0008123990264721215,0.0008123990264721215,0.0010634497739374638,0.05111001431941986
