image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05349.jpg,0.1815170472118731,0.028790868402834794,0.0029729280583860734,0.0016150719669084609,0.7710301140602329,0.0009951389978451403,0.008225788647579776,0.0048530426543397995
img_05359.jpg,0.043043645891613226,0.019635866922670293,0.007159807140255437,0.003949749623901631,0.0032546198801655405,0.0021402714681826064,0.005915975005875601,0.9149000640673357
img_05378.jpg,0.3042259422865218,0.23350445225385066,0.022531182944348863,0.0012964349065151903,0.29480847291178885,0.00026253631630589506,0.0004179008716267589,0.142953077509042
img_05393.jpg,0.04724898166897654,0.4458021637387709,0.02508553114466827,0.003210445260904885,0.00373453555178808,0.009462729971252205,0.0036858771195202563,0.4617697355441188
img_05410.jpg,0.004256435224898795,0.05025686315365105,0.0010981563933566728,0.00012690269057928709,0.002207327522003024,7.151929596374641e-05,0.0006068903973923606,0.9413759053221551
img_05426.jpg,5.795520066471088e-05,0.003084040504722977,0.0019175628591915092,0.9920890638484454,0.0001821444265992621,0.0014276593962556483,0.0007009432685905772,0.0005406304955298766
img_05433.jpg,0.15884928738506288,0.08823360266494917,0.0003355859741528407,0.0024700613099291374,0.44506455896261615,0.2679844587197256,0.008377810792336666,0.028684634191227545
img_05434.jpg,0.003984539468068048,0.00029909644956024683,0.023270165258341576,0.00035005542890777344,0.9677202441300975,0.0011749223668033899,0.001987610548795086,0.0012133663494263305
img_05438.jpg,0.2966251519320538,0.12505767916425892,0.047840867065339396,0.004275660765374634,0.24242421441271944,0.130026683536595,0.12469356202846568,0.029056181095193118
img_05439.jpg,0.6832575874399069,0.0562225585218606,0.0041381708674511275,0.00459915221516205,0.009182542768591056,0.1028742798561894,0.013072580848279029,0.12665312748255975
img_05440.jpg,0.7612212719105486,0.02318954318979471,0.005339275044560252,0.00286245834298118,0.019054166115707476,0.07123203270465253,0.005537009312496092,0.11156424337925924
img_05445.jpg,0.6668664578260521,0.09757800394987497,0.0025774434880796613,0.003625436236981467,0.0055192060488360355,0.05464295738675455,0.016669965917467174,0.15252052914595404
img_05454.jpg,0.07487555895360473,0.0050701603643737055,0.12345801772045055,0.00640388280104956,0.7314321751272144,0.02675295218676727,0.009290820468239673,0.022716432378300178
img_05459.jpg,0.4875558806535795,0.030280268784494295,0.03336683857833753,0.01401999361174872,0.3693889087092603,0.026019549676640993,0.011010118673993478,0.02835844131194523
img_05463.jpg,0.05305324459060493,0.022748910754585447,0.0035233000371152384,0.001045846395206126,0.0033757908602408478,0.01877127778675913,0.007280549873591348,0.8902010797018969
img_05471.jpg,0.05579967087293883,0.021214527585009395,0.0034217292363815624,0.007976578805713638,0.013445347447088515,0.4841412259628073,0.13673545978748666,0.2772654603025741
img_05475.jpg,0.0013821479361156564,3.892615707920046e-05,0.0007865902837128271,0.0013058225447969858,0.9932515804670727,0.0010352320332502089,0.002006803685750218,0.00019289689222218325
img_05479.jpg,0.5432190618669034,0.03863138557514676,0.04726035098209884,0.01687650016360643,0.01243150562640134,0.07109867438758344,0.0030873447473062123,0.2673951766509536
img_05488.jpg,0.006628273262643247,0.9915324718779408,1.940978948075706e-05,1.0710487400389516e-05,5.8361717495923486e-05,0.00023507296841315654,1.4874193611736873e-05,0.0015008257030139553
img_05489.jpg,0.3834862441476483,0.5416109608339813,0.002352539506462931,0.0004285166317499905,0.024912666317407614,0.02031509562174963,0.0016823969103261051,0.02521158003067414
img_05492.jpg,0.010408745727953226,0.12442778884072336,0.010172454727509519,0.0004694148378460301,0.0027922772610201453,0.0017853089448761458,0.000995645794136421,0.8489483638659352
img_05508.jpg,0.19487271826581457,0.032052514473144,0.0020591603403994512,0.00017838468470130007,0.7574363024064038,0.001219679437290915,0.0006177711806735812,0.01156346921157243
img_05516.jpg,0.0603287928164275,0.700067939025814,0.0005788673027654286,0.0005845575691725325,0.058088857107468576,0.017152499778571636,0.00048826145873808255,0.1627102249410423
img_05520.jpg,0.02358832378919049,0.001787293695088311,0.000617307530345558,0.0004178262382600082,0.2606942357051865,0.7015483190711712,0.0004721105569303131,0.010874583413827554
img_05525.jpg,0.39621711181453273,0.15822904434670887,0.007296557810210486,0.034508643563674404,0.035900729611178746,0.24169935121190195,0.0022083889663992015,0.1239401726753936
img_05539.jpg,0.6134704413656903,0.02313596997178535,0.0024601715510416023,0.0004979914995920488,0.025801569316821135,0.2667457908397162,0.0055297696588303595,0.06235829579652293
img_05548.jpg,0.4890446520163704,0.04141162388581894,0.0027261281288912453,0.0734699453701379,0.2855695347195621,0.05526701499389961,0.03847805946700111,0.014033041418318735
img_05558.jpg,0.004947681506460347,0.0249587737019632,0.0006354023524286104,0.00016061207424848838,0.0018859279345328284,0.0007099074833901098,0.00029361652153296397,0.9664080784254434
img_05563.jpg,0.6646502017975371,0.30533751261532266,0.0009426423326472802,0.011610384440036354,0.0005380385492963243,0.004577160035385396,0.0066175178786618575,0.005726542351113066
img_05568.jpg,0.039876904851897634,0.3131976987719299,0.5172149387335434,0.01058928723837174,0.01563525487379198,0.003780347461037979,0.00616294642245083,0.09354262164697656
img_05572.jpg,0.023512361984545555,0.6573839403676685,9.530372505746286e-05,9.011807583039056e-05,0.028029527210885946,0.0038184666545771464,3.993940351461233e-05,0.2870303425779205
img_05580.jpg,0.007813682092993162,0.10759886951476176,0.0006062217472399294,0.0004232374652479026,0.014787594774080958,0.0010415923662007096,0.0003130606259804626,0.8674157414134951
img_05584.jpg,0.5434620760278445,0.22908482273019723,0.001731363698253515,0.00140605878375442,0.0017480688303356216,0.029694394618779138,0.0016945050886570021,0.19117871022217864
img_05587.jpg,0.06536676671462444,0.0016657435568657821,0.029638249312834715,0.000727140109731304,0.8441607350888918,0.046037043645592565,0.0011040994713372486,0.011300222100122156
img_05595.jpg,0.061664304218589344,0.04587081066561755,0.00011527620342754663,7.019863466901105e-05,0.028512654928211117,0.002056252785908698,0.0003003528159814772,0.8614101497475952
img_05603.jpg,0.566248678227935,0.03364928716557992,0.004306782288587361,0.0004398931723843115,0.07038722195517638,0.11542785145062565,0.00327843657253875,0.20626184916717258
img_05612.jpg,0.07650940865864031,0.06775003063493062,0.0027939020515411386,7.290628433057865e-05,0.0014928364859722093,0.0016037399051104342,0.000742911444655356,0.8490342645348193
img_05613.jpg,0.05367178371866871,0.02642971320665017,0.0007129594930341457,0.0006788270905715435,0.04522644903325735,0.02804634327062849,0.001140450306147137,0.8440934738810425
img_05615.jpg,0.9077477218064722,0.04535782895289773,2.110634108007039e-05,0.00018053342840424283,0.0033125077270085477,0.008472063728811596,0.00018843697532361543,0.034719801040001996
img_05623.jpg,0.5359817863154419,0.019163348740603724,0.01957898514375228,0.006359924651423962,0.1306188130362688,0.04960010603698771,0.001995845005411355,0.2367011910701103
img_05640.jpg,0.034721493380748335,0.019031701444192823,0.06793487721179432,0.5009237704210223,0.2949597022459244,0.018933957652452187,0.054763840299465086,0.008730657344400539
img_05653.jpg,0.12398967777816496,0.39649974478379557,0.012111205180364204,0.01660541970555483,0.27322844073712793,0.0032478711993468032,0.04577205521267799,0.12854558540296768
img_05654.jpg,0.9285538387292155,0.015909175703622803,0.000929637368254343,0.006186422148411452,0.002371397890028597,0.026409500216138755,0.0076926023557828535,0.011947425588545706
img_05657.jpg,0.3807197155614596,0.024716456735434707,0.0003944683895712698,0.0013090697245608672,0.5324017846489242,0.0016304416780937101,0.0005355935835137258,0.058292469678441906
img_05672.jpg,0.13422475408911633,0.2683189234137722,0.023367239458470534,0.01281667752990111,0.04720290658606814,0.40876928322473766,0.0015309328334878068,0.10376928286444626
img_05673.jpg,0.08762841178821397,0.003056635382715698,0.0018814208324580911,0.0012137134860365675,0.8141509910162512,0.004965824465589079,0.04566362979463981,0.041439373234095564
img_05682.jpg,0.42923217121886204,0.3289186945059966,0.0004616305512855494,0.002160065064618398,0.01138902736645018,0.17562438858797405,0.0066357332000555064,0.04557828950475766
img_05692.jpg,0.0350563767543111,0.028692468625676065,0.1168833768339678,0.001627867251684737,0.29315147746358144,0.06938500200716281,0.005011868387907327,0.4501915626757087
img_05718.jpg,0.029389265356308755,0.1559794685958708,0.4319020102622597,0.02480735963366134,0.19100491193608837,0.03557374409005425,0.03607240759185811,0.09527083253389863
img_05719.jpg,0.002602972135437984,0.0018748747221586594,0.0002789366068659396,8.18605612841941e-06,0.00011248009713005257,1.665981783245524e-05,0.0003779799584511223,0.9947279106059954
img_05721.jpg,0.006514045768132173,0.009533129768916581,0.4901941221606159,0.006915631233832288,0.09966270353355781,0.0566468582607447,0.29252425991398234,0.038009249360218204
img_05722.jpg,0.04591805249031436,0.1262071865203843,0.37265992715488677,0.01002934394008311,0.04301585207541195,0.012406776081975853,0.3225155990312277,0.067247262705716
img_05724.jpg,0.5460961019207972,0.09467658663160959,0.01128084296231582,0.011933128463225307,0.02059054742920758,0.03234739960112488,0.0025349538369508528,0.28054043915476884
img_05731.jpg,0.004160823003889909,8.19826871036303e-05,0.0013209579043397008,0.0003004747655927898,0.9931957793065882,0.00017080150218833217,0.00022457614699046888,0.0005446046833069949
img_05735.jpg,0.356027261862919,0.11100539542980215,0.0014821428759306723,0.0023104183454840267,0.10649350828061357,0.21609140964647824,0.00214002212068586,0.2044498414380865
img_05740.jpg,0.016023551677417334,0.021535589882517504,0.0013729260619764613,0.0009062045355028815,0.9442803796883802,0.012166228791224486,0.0003557944073164778,0.0033593249556646437
img_05743.jpg,0.0928762698834183,0.006183636758727725,0.010555599621409575,0.0014650984968407664,0.16683355533624059,0.2749639893355027,0.0024240828178036626,0.4446977677500567
img_05754.jpg,0.01448876014681757,0.003869233212933036,0.002610088404428645,0.0002644800629574132,0.06199115029202233,0.9129158134593165,0.002846718584496769,0.0010137558370277714
img_05755.jpg,0.21254444177997345,0.004589872150404218,0.06843356348260564,0.006537888510741436,0.6059883012043937,0.041776851753504964,0.01591970028935369,0.044209380829022815
img_05766.jpg,0.09308064727782057,0.013477499773148518,0.0016222547800565543,0.000512971179809701,0.0021190623369193636,0.03916278235561805,0.0004146647056782976,0.849610117590949
img_05768.jpg,0.009399760574215696,0.024313091275612347,0.0028380581591324807,0.0001797830203151342,0.006930692638285362,0.008779649499553262,0.00012925497227102233,0.9474297098606147
img_05775.jpg,0.41557630804248663,0.03526451545766791,0.05207030935670681,0.09910215446883862,0.17028209328949545,0.029653172390901206,0.05368173018219948,0.1443697168117039
img_05790.jpg,0.500589901696539,0.0172002728286319,0.007651507770384741,0.009105010846432688,0.12853184623084046,0.09767648284440382,0.10402314177613697,0.13522183600663043
img_05792.jpg,0.13220683430879557,0.0036028501403381342,0.0018196160245990438,0.0020313441909319318,0.32722274547132124,0.09293855816567365,0.007887963112712289,0.4322900885856282
img_05794.jpg,0.6976309770299085,0.20354222057261628,0.00025950008537450436,0.0021713895679103448,0.0015395804786549573,0.05131507867075599,0.0241675119416799,0.0193737416530995
img_05805.jpg,0.566296028269874,0.0695555971184477,0.001986767865198872,0.0003913918670223068,0.0007880650213796572,0.33198001922837467,0.0006758426433552123,0.028326287986347568
img_05813.jpg,0.03891980197856802,0.0051411684044803336,0.00072136951298606,5.513775090371505e-05,0.0021928016354100413,0.001033438065715976,9.765875017435802e-05,0.9518386239017615
img_05817.jpg,0.054498847305804954,0.019715738411849218,0.0007246813336146018,0.004242979084737305,0.012367488824242209,0.49252814184451726,0.04022691448601251,0.37569520870922196
img_05824.jpg,0.05702418242877424,0.0002075798979242718,1.0883443349941417e-05,9.838126617469338e-05,0.9230281893347465,0.0032368235442870098,0.0002120087009023658,0.016181951383840962
img_05828.jpg,0.33034130449677324,0.46628684346641847,0.004437041181636424,0.13391057985480342,0.004671561516197707,0.028178394710220375,0.02313130463858563,0.009042970135364741
img_05835.jpg,0.5991108779322942,0.04898648946874174,0.00011651421926717614,5.011380231519644e-05,0.0009623432055892504,0.021527923647340755,0.00010787574298849165,0.32913786198146316
img_05838.jpg,0.633566603567096,0.06196970614412233,0.028292945299984808,0.036185646720077534,0.01201200512610411,0.1631177430746794,0.01721201636537932,0.04764333370255646
img_05857.jpg,0.7524360464302126,0.06416775689987589,0.02609057970128324,0.04007193633377227,0.008192538665993255,0.05269300141806468,0.013492835927096174,0.042855304623701976
img_05864.jpg,0.0014442552172028106,0.07629757775456307,0.6981283395259397,0.1776689004093625,0.00595391679924983,0.0034416669462476977,0.022003560440768514,0.015061782906665879
img_05879.jpg,0.5264113370094384,0.31433529973376695,0.001938355272040417,0.002751874894005995,0.005149047503278811,0.08925913743250095,0.01627549466697056,0.043879453487997856
img_05882.jpg,0.07073403804517871,0.08713128147934081,0.0020521671358522324,0.001936920411991577,0.07567704330329612,0.018465075069354343,0.0526490229170732,0.691354451637913
img_05896.jpg,0.6349575599040337,0.14256553792259774,0.001051253755458712,0.050508297158501435,0.001966502106614891,0.11238491248123497,0.03760585159549811,0.018960085076060437
img_05908.jpg,0.007792608421720809,0.004608032224014668,0.03233151703637036,0.0008353523387952287,0.9397493455950507,0.001057974950448912,0.0002536646045524529,0.013371504829046837
img_05915.jpg,0.00930198378833344,0.008628731705285289,0.0005108116940471824,0.00017462680163988795,0.0011025470225959418,0.00014627148710582408,0.0025215519884854427,0.977613475512507
img_05916.jpg,0.00897694242134661,0.0005380947023215214,0.0012600013845223258,0.0002934478490241163,0.9820776183236596,3.4092349612196274e-05,8.903649065698374e-05,0.006730766478856655
img_05922.jpg,0.18022562823933422,0.010732761316276327,0.025286288092127338,0.004150933854719901,0.7272886128266524,0.017319195401425583,0.0013627914939687508,0.03363378877549551
img_05927.jpg,0.027234247761248127,0.000307136239026118,8.803698719916143e-07,1.717399072990466e-05,0.970750642124388,0.0005656059623007985,3.7633745304374705e-05,0.001086679807130647
img_05940.jpg,0.013862101948759012,0.00035400967119853275,0.0001841761626165428,0.003283490004316623,0.9784717181104235,0.0009972532569685459,0.00237958583566314,0.0004676650100541035
img_05948.jpg,0.011822003842749904,0.008863734509868493,0.012059489686418356,0.00025838932848384286,0.47925744959788186,0.3376114229177981,8.131137213324214e-05,0.15004619874466618
