image,NoF,OTHER,ALB,BET,DOL,LAG,SHARK,YFT
img_05284.jpg,6.832035069237463e-06,0.00023057077487464994,0.19632919132709503,0.003977329004555941,4.652820564388094e-07,4.400666875881143e-05,3.655804175650701e-05,0.7993751168251038
img_05292.jpg,3.6656466306794755e-08,4.655438203826634e-07,0.0005014648195356131,5.220824732532492e-07,1.0212743291049264e-05,9.667695621828898e-07,5.528045676328475e-06,0.9994809031486511
img_05293.jpg,2.7002382921637036e-05,0.08580488711595535,0.1654365062713623,0.015385220758616924,0.00021186099911574274,0.6081879734992981,2.254731225548312e-05,0.12492402642965317
img_05322.jpg,0.0035929111763834953,0.0012142750201746821,0.021837983280420303,0.0656190887093544,0.008452038280665874,0.06638036668300629,0.009312568232417107,0.8235907554626465
img_05328.jpg,2.1848201868124306e-05,0.03031867742538452,0.5807980298995972,0.2162044197320938,0.00022370168881025165,7.10126623744145e-05,0.0001676199317444116,0.17219464480876923
img_05336.jpg,2.3964043066371232e-05,0.21647611260414124,0.4976383447647095,0.04381469264626503,0.00029854808235540986,0.0028661491815000772,3.7599009374389425e-05,0.23884464800357819
img_05341.jpg,8.353612429345958e-06,0.521610677242279,0.2743796408176422,0.11332935839891434,1.7441236195736565e-05,0.00016010082617867738,8.943799912231043e-05,0.09040497243404388
img_05349.jpg,0.24659092724323273,0.2594485580921173,0.1585576981306076,0.05878289043903351,0.05816430225968361,0.00030675719608552754,0.18520131707191467,0.03294748067855835
img_05359.jpg,4.5297449818848534e-11,1.4889506294579746e-10,0.9999977350234985,3.2401010585485224e-13,9.049080929024456e-11,3.977843987361396e-13,2.4480868721088456e-12,2.209090553151327e-06
img_05378.jpg,0.7994964122772217,0.0004810111422557384,0.16361454129219055,0.021136030554771423,0.00039134398684836924,0.0004680813290178776,0.006460507865995169,0.007952091284096241
img_05393.jpg,0.0009775640210136771,0.0037916041910648346,0.907017171382904,0.04457714036107063,0.001096766209229827,0.004346525762230158,0.01414360012859106,0.024049662053585052
img_05410.jpg,7.109495982149383e-06,0.005307329818606377,0.07034268975257874,0.0049735866487026215,0.013785011135041714,0.00014055962674319744,0.00015262930537573993,0.9052911400794983
img_05426.jpg,0.00033423694549128413,0.002580339787527919,0.020145198330283165,0.5852019786834717,0.0005462552653625607,0.33955419063568115,6.0199701692909e-05,0.051577530801296234
img_05433.jpg,0.0004820750036742538,0.0031467315275222063,0.07574911415576935,3.339834438520484e-05,0.0008668152149766684,0.0009717466891743243,0.004836688283830881,0.913913369178772
img_05434.jpg,0.08795815706253052,0.1930505931377411,0.07328037917613983,0.415507435798645,0.09214985370635986,0.07233566790819168,0.024439625442028046,0.04127833619713783
img_05438.jpg,0.00021839846158400178,0.05953359231352806,0.8229733109474182,0.06630493700504303,0.012482354417443275,0.0012109717354178429,0.00407778937369585,0.033198680728673935
img_05439.jpg,2.5967578949348535e-06,0.0001860982010839507,0.06612224131822586,0.1502823829650879,9.501477325102314e-05,0.00596928084269166,6.468701030826196e-05,0.7772776484489441
img_05440.jpg,0.0457460880279541,0.15040169656276703,0.3033945560455322,0.18692338466644287,0.0017888691509142518,0.14423391222953796,0.10191820561885834,0.06559325009584427
img_05445.jpg,6.294189915934112e-06,0.006518247537314892,0.057896364480257034,0.001169124385342002,0.00043875336996279657,0.003216688521206379,0.00020105300063733011,0.9305534362792969
img_05454.jpg,0.1450277715921402,0.002594892168417573,0.014556595124304295,0.20075079798698425,0.13411101698875427,0.1530528962612152,0.152834951877594,0.1970711201429367
img_05459.jpg,0.0012026954209432006,0.00881513673812151,0.18881309032440186,0.4167603552341461,0.004012828692793846,0.23391161859035492,0.008577859029173851,0.13790635764598846
img_05463.jpg,8.136905371713965e-09,3.9330002437054645e-06,1.5181103663053364e-05,0.00020386322285048664,3.388053528396995e-06,1.2160076039435808e-05,3.690493031172082e-06,0.999757707118988
img_05471.jpg,0.0006370498449541628,0.25037163496017456,0.06893900036811829,0.0040192389860749245,6.361394480336457e-05,0.017298387363553047,0.001935121021233499,0.6567359566688538
img_05475.jpg,0.8999999761581421,0.03911982476711273,0.00676522683352232,0.009909853339195251,0.004953816533088684,0.03710799664258957,0.00046402515727095306,0.0016792548121884465
img_05479.jpg,0.0013853495474904776,0.01750382035970688,0.028528939932584763,0.0889429897069931,0.004218981135636568,0.5213974714279175,0.010667292401194572,0.32735514640808105
img_05488.jpg,6.001565452606883e-06,0.35992541909217834,0.1487104594707489,0.3386719226837158,0.00012021884322166443,0.0004272452788427472,4.3581381760304794e-05,0.15209513902664185
img_05489.jpg,1.7483454939792864e-05,0.030981481075286865,0.8097949624061584,0.0017737234011292458,0.00020008602587040514,0.002801197115331888,5.838064680574462e-05,0.15437258780002594
img_05492.jpg,1.825148032708057e-08,1.827001256060612e-06,2.532731571136537e-07,0.003982812166213989,5.073073225503322e-06,1.2810965621667947e-08,1.2306934138450742e-07,0.9960099458694458
img_05508.jpg,0.00024397249217145145,0.0006300741224549711,0.031675711274147034,0.17098790407180786,0.001930438680574298,0.0009237501071766019,3.851280780509114e-05,0.7935696840286255
img_05516.jpg,5.3277377446647733e-05,9.49713557929499e-06,0.05225500091910362,2.96124071610393e-05,6.617214694415452e-06,0.0004973780596628785,0.0011116850655525923,0.9460368156433105
img_05520.jpg,6.302930614765501e-06,0.9525219202041626,0.04469502717256546,1.2075237236786052e-06,5.9807352954521775e-06,3.096416548942216e-05,0.0001287539635086432,0.0026098908856511116
img_05525.jpg,0.0011693539563566446,0.10269786417484283,0.2187950164079666,0.07670365273952484,0.006450148299336433,0.018791699782013893,0.018849896267056465,0.5565423369407654
img_05539.jpg,0.00010149760782951489,0.006138542667031288,0.9479132890701294,0.03971673920750618,6.022131856298074e-05,0.00018999303574673831,8.449258166365325e-05,0.00579518498852849
img_05548.jpg,1.06337211036589e-06,0.003647406352683902,0.9596778154373169,0.007578980177640915,2.7395501092541963e-05,6.409775323845679e-06,0.0002418586955172941,0.028819039463996887
img_05558.jpg,1.5382000128738582e-05,0.00031853539985604584,0.8356013894081116,0.0001451706193620339,0.0001336566056124866,0.0016617971705272794,0.002407057210803032,0.15971709787845612
img_05563.jpg,1.7887291505758185e-06,0.0005410909070633352,0.3010929822921753,0.05137943476438522,4.817392436962109e-06,0.0011519435793161392,1.697688094282057e-05,0.6458109617233276
img_05568.jpg,5.371869065129431e-07,0.0008306070230901241,0.00019012120901606977,0.00016571283049415797,8.096199053397868e-06,2.3347224669123534e-06,0.0008113698568195105,0.9979912042617798
img_05572.jpg,3.2469799293721735e-08,7.123926479835063e-07,0.8827888369560242,1.030257692491432e-07,2.0245677205821266e-06,1.0332736565032974e-05,6.766777914890554e-06,0.11719118058681488
img_05580.jpg,9.987709148617796e-08,0.0005167403141967952,0.20018130540847778,7.917442985672096e-07,1.5031273505883291e-06,5.570593657466816e-06,2.2961492504691705e-05,0.7992710471153259
img_05584.jpg,1.1434741281846073e-05,0.34522196650505066,0.3932322561740875,0.00556554552167654,0.0013706833124160767,0.009385371580719948,0.0010439518373459578,0.24416881799697876
img_05587.jpg,0.003860444761812687,0.14223922789096832,0.3130287528038025,0.44470369815826416,0.001877340255305171,0.03585076704621315,0.0015596371376886964,0.05688009783625603
img_05595.jpg,4.2171785707978415e-07,1.5625400919816457e-06,0.10577774792909622,5.014809900671935e-09,2.479714385117404e-05,4.687733962782659e-06,1.025959022626921e-06,0.8941896557807922
img_05603.jpg,0.0007743434398435056,0.07737991213798523,0.3014242649078369,0.07248934358358383,0.0061323679983615875,0.020369647070765495,0.02084559202194214,0.5005844831466675
img_05612.jpg,1.648256875341758e-05,0.0012987767113372684,0.49168699979782104,0.44283682107925415,0.00039019263931550086,0.0016069274861365557,9.540967585053295e-05,0.062068384140729904
img_05613.jpg,3.163027884056646e-07,0.00016398928710259497,2.244679672003258e-05,0.0031469224486500025,1.7149674022221006e-05,0.0019061891362071037,3.686204945552163e-05,0.9947062134742737
img_05615.jpg,0.00025642034597694874,0.0004202152485959232,0.1837712973356247,2.5419218218303286e-05,1.413788254467363e-06,6.776818281650776e-06,3.6703851947095245e-05,0.8154818415641785
img_05623.jpg,0.00016452124691568315,0.11147353798151016,0.1677485555410385,0.025891557335853577,0.0006112828268669546,0.0022432501427829266,0.006028848700225353,0.6858384609222412
img_05640.jpg,0.0003807689936365932,0.017681531608104706,0.500545859336853,0.04850447177886963,0.011634442955255508,0.0014807229163125157,0.22320540249347687,0.19656677544116974
img_05653.jpg,7.607588486280292e-05,4.168662417214364e-05,0.0029843489173799753,0.0032362560741603374,3.898441354976967e-05,0.0006660623475909233,0.004617546685039997,0.9883390665054321
img_05654.jpg,3.883219051203923e-06,0.0022836923599243164,0.898898184299469,0.003247171873226762,3.338023088872433e-05,0.0004605554277077317,6.110618414822966e-06,0.09506692737340927
img_05657.jpg,0.00028558517806231976,7.664915028726682e-05,0.9990664124488831,0.0004474740126170218,5.765222795162117e-06,2.2738683469469834e-07,5.6542714446550235e-05,6.13683441770263e-05
img_05672.jpg,6.861794759061013e-07,0.004249852150678635,0.00030286837136372924,0.00024250528076663613,0.0014816919574514031,0.9895234704017639,9.100853617383109e-07,0.004198012873530388
img_05673.jpg,0.026243291795253754,0.08734286576509476,0.0862015038728714,0.013517237268388271,0.007261965423822403,0.004644400905817747,0.17576882243156433,0.5990199446678162
img_05682.jpg,3.502592880977318e-05,4.8518297262489796e-05,0.9999040365219116,7.167202387137195e-09,2.0894789898306954e-08,9.720839955207339e-08,3.7553510878751695e-07,1.1906032341357786e-05
img_05692.jpg,1.8315136912860908e-05,1.0206972547166515e-05,0.00019983759557362646,3.4614346077432856e-05,0.00011270652612438425,2.9826101126673166e-06,2.771697472780943e-05,0.9995936751365662
img_05718.jpg,1.6765741293056635e-06,0.9884999394416809,4.6322606976900715e-06,3.7195497952779988e-06,0.0004428883548825979,0.009304792620241642,3.34625269715616e-06,0.001739157596603036
img_05719.jpg,1.2841278262953892e-08,8.822131576380343e-07,6.064252738724463e-05,0.0009745008428581059,2.095815580105409e-05,1.043871066030988e-06,3.094141831638808e-08,0.998941957950592
img_05721.jpg,0.0006462516030296683,0.005143557675182819,0.0004138691583648324,0.0052441623993217945,0.011098980903625488,8.511210035067052e-05,0.0009477991261519492,0.9764202237129211
img_05722.jpg,0.0007416554726660252,0.0015730776358395815,0.11238715052604675,0.006203341297805309,0.00041032544686459005,0.004743033554404974,0.006354150827974081,0.8675873279571533
img_05724.jpg,0.001406947965733707,0.015638884156942368,0.40367501974105835,0.27270767092704773,0.014252955093979836,0.2439577281475067,0.0023496130015701056,0.046011220663785934
img_05731.jpg,0.33383992314338684,0.054952096194028854,0.08164522051811218,0.04965771362185478,0.010227920487523079,0.37783974409103394,0.006226461846381426,0.08561092615127563
img_05735.jpg,4.108794200874399e-06,0.0018250164575874805,0.4105028510093689,5.681139555235859e-06,2.1278945496305823e-05,0.00021682953229174018,8.304049697471783e-05,0.5873411893844604
img_05740.jpg,0.18153925240039825,0.1260402351617813,0.12531128525733948,0.515938401222229,0.03951320797204971,0.0014270063256844878,0.008624106645584106,0.001606537727639079
img_05743.jpg,2.0386876713018864e-05,0.0068331691436469555,0.9633648991584778,0.020751185715198517,5.130337012815289e-05,4.977559729013592e-05,0.00015271898882929236,0.008776502683758736
img_05754.jpg,0.010253652930259705,0.979557454586029,0.004060743376612663,0.00013091285654809326,0.00249693775549531,0.0002283254434587434,0.001371759339235723,0.0019002702319994569
img_05755.jpg,0.00010709616617532447,0.029574286192655563,0.34754496812820435,0.06586681306362152,0.0034393472597002983,0.06905530393123627,0.0007042838842608035,0.48370787501335144
img_05766.jpg,5.110014171805233e-07,0.012799737975001335,0.10871759802103043,0.00024306598061230034,9.423323717783205e-06,0.0014829318970441818,7.576042662549298e-06,0.8767390847206116
img_05768.jpg,1.0327669315302046e-06,0.00014921199181117117,0.5902876257896423,3.3456977689638734e-05,3.973281081925961e-07,1.4799554264754988e-05,4.175899448455311e-06,0.4095093309879303
img_05775.jpg,1.1324919796606991e-05,0.7704619765281677,0.021341869607567787,0.06133308261632919,2.3239908841787837e-05,0.01170632429420948,1.1186150913999882e-05,0.1351109892129898
img_05790.jpg,0.0002022996632149443,0.0011984275188297033,0.7977849245071411,0.190092995762825,0.00012413380318321288,0.004997373558580875,0.00019890967814717442,0.005400968715548515
img_05792.jpg,9.546442015562207e-06,0.001187196234241128,0.08826734870672226,2.3232847524923272e-05,0.0007208194583654404,0.011321441270411015,6.211055733729154e-05,0.8984082937240601
img_05794.jpg,6.964249337215733e-07,0.0193981621414423,0.9803603291511536,0.00022876003640703857,2.979734517793986e-06,7.230328833429667e-07,1.0834622088395918e-07,8.33574631542433e-06
img_05805.jpg,5.223019883260349e-08,0.03430021554231644,0.30091527104377747,0.03859253227710724,7.785818525007926e-06,5.491070623975247e-05,1.5279645140253706e-06,0.6261277794837952
img_05813.jpg,4.606962136222137e-07,0.00116038101259619,0.0012766887666657567,0.7257550954818726,1.2093325949535938e-06,0.006510951556265354,4.533660842298559e-07,0.26529479026794434
img_05817.jpg,0.0031532933935523033,0.014529247768223286,0.20283938944339752,0.001206051092594862,0.0007021375349722803,0.0004172825429122895,0.006616516970098019,0.7705360651016235
img_05824.jpg,0.8657314777374268,0.033523742109537125,0.0001577050716150552,0.002298534382134676,0.03754851594567299,0.011713367886841297,0.004111563321202993,0.044915053993463516
img_05828.jpg,2.8356195169720877e-09,5.33329694007989e-05,0.9992202520370483,0.00036025154986418784,1.4479508259057638e-08,2.6126141960958194e-07,2.429577872220534e-09,0.00036594158154912293
img_05835.jpg,4.193329459667439e-06,0.014111552387475967,0.19637086987495422,0.7852936387062073,1.8149794414057396e-05,0.0002973733062390238,3.7379495552158915e-06,0.003900473238900304
img_05838.jpg,1.5500747394980863e-05,0.45579004287719727,0.28469985723495483,0.2520153224468231,1.865701597125735e-05,0.0036588844377547503,9.234647586708888e-05,0.0037093760911375284
img_05857.jpg,7.432552956743166e-05,0.011230449192225933,0.24233320355415344,0.3689427077770233,0.0018275066977366805,0.3440893888473511,0.00013329627108760178,0.0313691645860672
img_05864.jpg,0.0040399362333118916,0.001990874297916889,0.02159668691456318,0.9018207788467407,0.003067807760089636,0.03100844845175743,0.0007906081737019122,0.03568483516573906
img_05879.jpg,0.00216576736420393,0.7236106395721436,0.05341143161058426,0.06116292625665665,0.0035288501530885696,0.07881918549537659,0.016564853489398956,0.06073636934161186
img_05882.jpg,1.1303709470666945e-06,2.1410785848274827e-05,0.9587161540985107,1.3346073046704987e-07,5.7813067542156205e-06,5.546365628106287e-06,6.349199975375086e-05,0.04118635132908821
img_05896.jpg,0.00207549799233675,0.01607535406947136,0.41877344250679016,0.2134922742843628,0.005554447416216135,0.25455793738365173,0.004985612817108631,0.08448546379804611
img_05908.jpg,0.0780106782913208,0.017622459679841995,0.8899514675140381,0.000628722133114934,0.0004615037178155035,0.0005070937913842499,0.00012437016994226724,0.012693695724010468
img_05915.jpg,2.5960323910112493e-05,0.0001860420306911692,0.004240316338837147,0.19039788842201233,0.00041246917680837214,0.0006193617591634393,0.00017406520782969892,0.803943932056427
img_05916.jpg,0.0012045205803588033,3.6767940514437214e-07,0.9509225487709045,2.0008880596833478e-07,1.0480051059857942e-05,9.96087328530848e-06,1.045876615535235e-05,0.04784145578742027
