image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05260.jpg,0.12623864959028355,0.47356120736138235,0.00015086202446653742,2.0304467400925737e-05,0.2883181019690576,0.007201992339151465,0.00010047234536802915,0.10440840990288956
img_05264.jpg,0.0008453134972548772,0.000254094423090099,0.00933535297254733,0.0007103763137792484,0.9872273488878616,0.0004345065854015504,0.0003862439285445308,0.0008067633915208615
img_05268.jpg,0.004120167049374572,0.00017617821187146862,7.316849597482468e-08,2.0627410904145552e-06,0.9405936671338578,0.054243026203146597,7.177436311096696e-06,0.0008576480558519496
img_05269.jpg,0.0032288807949243555,5.150998936746762e-06,2.423465382317448e-05,8.468558290523819e-08,0.9956711667635736,6.677436013453295e-09,4.7875623613358686e-08,0.0010704275500994747
img_05273.jpg,0.6006841625847716,0.0910196585957153,0.0002692499706904271,3.096746422556274e-05,0.18690335228934282,0.11873808031883708,0.0019461988745765975,0.0004083299018406462
img_05276.jpg,0.002401247601962155,4.6015623314478624e-05,6.521277875940311e-05,1.8360865556415037e-07,0.994765696706339,0.0002325286034932451,3.8215339741371234e-07,0.0024887329240786517
img_05284.jpg,0.24441355917914273,0.0013891848896675422,1.1094449926084217e-06,1.520061331933871e-05,0.7540403751252092,8.494224600670175e-05,1.0935678204552601e-05,4.4692823457227405e-05
img_05292.jpg,0.003497574889258862,0.016162675564078164,2.668459058172525e-06,7.316945706576107e-07,5.647439840748135e-05,0.00028228121500391994,1.697369352835686e-06,0.97999589641027
img_05293.jpg,0.00277948287898074,0.8456058539393374,0.00034470177993199084,6.79444629685002e-05,0.024991476952391116,0.01154964233906001,1.3714023649133368e-06,0.11465952624496537
img_05322.jpg,0.11443440584395857,0.0006431130373612507,9.693531961103146e-06,0.00011596224118404799,0.8820456788955798,0.0019997513609798486,0.00018400747015226087,0.0005673876188231272
img_05328.jpg,0.7562770556140666,0.19190569456842974,2.9838694899275293e-05,0.00017068347042434307,6.848408280968706e-05,0.0008380805295586283,0.009607997484839866,0.041102165554971815
img_05336.jpg,0.856297082564603,0.012210722478150901,0.0001646339968136092,0.011087160160690007,5.1201675345612204e-05,0.11636810692413643,0.00021939147555340372,0.0036017007247071517
img_05341.jpg,0.8452652859334729,0.014642800009395636,1.9713545329555292e-05,3.4461636124324237e-06,0.0008960207130096182,0.009289297293993975,9.744222081240328e-05,0.12978599412037337
img_05349.jpg,0.05243490274719732,0.001319152971992928,1.4065475974230024e-05,4.151159347668964e-06,0.946080989027596,1.575988777208298e-06,0.00010768139716367615,3.7481231950860383e-05
img_05359.jpg,0.1132216388764932,0.0010555046907655156,5.366496646621914e-05,0.0001885667903579112,0.24057842977527577,0.015430979534194126,0.000998540608760391,0.628472674757687
img_05378.jpg,0.016758873656903258,0.0009868227950954982,0.00016551176135292701,2.5350860647996422e-05,0.981877122796118,1.5112248349531407e-06,1.3264590872406387e-06,0.00018348044596006282
img_05393.jpg,0.005379955371374026,0.4789367279642881,0.0015164928470084587,2.4838441360164482e-05,3.360987956829895e-05,0.00021578768848994962,3.273975955567619e-05,0.5138598480483553
img_05410.jpg,3.2530022073290254e-06,0.0003927560022196671,2.052843504085489e-06,1.353664253601617e-08,1.8510475454304636e-06,1.587464583518819e-09,6.737822029243541e-07,0.9995993981982134
img_05426.jpg,0.0014513256665640995,0.03184848252425728,0.0021510742037736557,0.9199723424131855,0.002344438409920042,0.040760788932574024,0.0003203729439217936,0.001151174905803715
img_05433.jpg,0.0034010372251924467,0.0002445894767848986,3.849397622070337e-08,1.0485341091654899e-06,0.9863494517520928,0.009609406101310948,4.786373067913338e-06,0.00038964204346562573
img_05434.jpg,3.522916943676395e-05,1.0099403090521887e-07,2.148571067581249e-05,1.4588385896789896e-07,0.9999405498094392,1.1558950112108314e-06,6.614937157842207e-07,6.710438312781138e-07
img_05438.jpg,0.6839194895695343,0.015657615164891277,0.0006386943898644811,5.7438038499989724e-05,0.050799159626912414,0.2431132152839807,0.004018617117560061,0.0017957708087566833
img_05439.jpg,0.9556044511753663,0.013173306891566266,3.9829319239283616e-05,4.7374984645164954e-05,0.0005004822915975294,0.0214332154166735,0.0013712394323427612,0.007830100488569169
img_05440.jpg,0.9072019747636564,0.0007493505253967098,0.00010541847175288678,9.720631169529657e-05,0.009917916551174641,0.027495978311223204,0.00016838192827561772,0.054263773136825254
img_05445.jpg,0.6028853775235922,0.025225179077749044,6.138286576289154e-05,2.7365351836435904e-05,0.0042312726488064,0.336491929408238,0.00020068417379232834,0.03087680895022276
img_05454.jpg,0.005941455264335928,8.658550149056752e-05,0.045005822512111555,0.00010245622918603615,0.9412602263323969,0.0048444106394314596,0.000555772615472404,0.002203270905575171
img_05459.jpg,0.9488840433551484,0.006080315110027577,0.0017302682353112161,4.373540606931976e-05,0.0035752778052430866,0.0012260144334457048,0.00042040464986043015,0.03803994100489423
img_05463.jpg,0.0019063127390955008,0.00230507061128177,6.2910737399538535e-06,3.6565664180303244e-07,6.9553342940584845e-06,0.0004037469344037272,4.275630934597456e-06,0.9953669820196086
img_05471.jpg,0.00498600198978273,0.0006716012486388466,5.78019489154278e-06,5.7220781558860874e-05,0.0002119564206641674,0.9299380092127343,0.009487678590384482,0.054641751561345146
img_05475.jpg,9.987450042008928e-07,9.105303264509292e-10,5.519252828271888e-07,9.040958365992596e-07,0.999993372884712,9.047535847027892e-07,3.237712522120523e-06,2.897252721879379e-08
img_05479.jpg,0.7306426723820058,0.0017709046156933403,0.03155924677367717,0.04637672660910248,0.1377116720346492,0.02005249006586239,5.393900121373183e-05,0.031832348517796
img_05488.jpg,0.0214552963251038,0.9771019159755484,5.52708653851148e-06,1.5403971916363154e-05,9.371369405190162e-05,0.0002673904204661268,6.517265783490298e-06,0.001054235260591374
img_05489.jpg,0.44388450910461213,0.5542992974499639,1.5398354120803508e-06,2.538172023299542e-07,0.00021588207308322405,0.0011205667907887406,3.7389412893432957e-06,0.0004742119876481984
img_05492.jpg,0.00018987231756539222,0.22270966245295684,0.15152704605597267,2.436198462066387e-05,0.005507092363976798,0.0002862056257079067,6.659133068701934e-05,0.6196891678685127
img_05508.jpg,0.05807953868184596,0.0005285607058399368,0.006454717384182595,3.6977828193384824e-07,0.9163995150307989,8.319861133869198e-06,7.9612715807029e-06,0.01852101728633604
img_05516.jpg,0.005304784918428824,0.9178345462196601,2.055844035671126e-06,2.798803950340236e-06,0.010188176805671653,0.0003433197694432909,1.6271634139824922e-06,0.06632269047539613
img_05520.jpg,4.6227440535813717e-05,1.3123978228687298e-06,1.4417158339149436e-07,4.120785066412017e-08,0.009673435976135278,0.9902063242524346,1.988663191174693e-08,7.249466700551084e-05
img_05525.jpg,0.6926583988414202,0.02378279727787869,0.006642153821776037,0.004887158311725911,0.031271938404263795,0.04358115316590168,0.00013456659028168925,0.19704183358675206
img_05539.jpg,0.5592453958328214,0.0014728252658642996,1.5938900880158692e-05,9.952897944412123e-07,0.0028051142760564594,0.19049235058565764,2.7079245333307766e-05,0.2459403006035922
img_05548.jpg,0.7917482813133394,0.2058620252544267,3.966934246149424e-06,6.502212422343051e-05,0.0009611358885023626,0.0004966457744984681,4.646616217414346e-05,0.0008164565485893235
img_05558.jpg,0.0014467224741029504,0.00588563956529378,2.626919338655725e-05,1.516591167137487e-06,0.004317229566216971,7.296097444885875e-05,1.572045591155763e-05,0.9882339411794723
img_05563.jpg,0.1152162701637152,0.8843671963497456,3.0034867167190334e-06,0.00024266598564019295,9.003884243356931e-07,4.84293335730277e-05,3.139097936543275e-05,9.014331281953851e-05
img_05568.jpg,0.007174365679752967,0.08351365943179181,0.8634273025083157,0.0015699953597408686,0.009700283507290809,5.5812335917521386e-05,0.0009549832523422911,0.03360359792484787
img_05572.jpg,9.752121307774833e-05,0.09396693155724276,4.69995656653939e-07,2.4264678767123544e-08,6.641778349805468e-05,8.868978661850965e-07,6.180432687577581e-09,0.905867742107547
img_05580.jpg,0.00028763378074108596,0.17445718767111554,5.061028339670448e-07,7.408545248756493e-07,0.0016397235751720739,0.0005675296452631649,6.692453276564374e-08,0.8230466114458166
img_05584.jpg,0.021325306971091782,0.9678941475325669,4.574258328850943e-06,1.885216482381755e-06,1.9535668811729318e-06,6.710731337899355e-05,1.4969743276695274e-06,0.010703528166942268
img_05587.jpg,0.021575090006453173,1.0009552422504881e-05,0.0003393304380285756,8.094983785205261e-06,0.9776421565135225,0.0003387831260788159,1.947418595649402e-06,8.458796111353123e-05
img_05595.jpg,0.07400594080060768,0.0021149775920131513,5.232125047414473e-07,3.739758158504511e-07,0.8742117505538873,0.0009024636783922229,9.418765181844302e-06,0.04875455142159715
img_05603.jpg,0.04115990129673509,5.927836404254156e-05,1.3621173553712335e-05,6.708694174696597e-07,0.957232171235947,0.0005846394510482517,3.2764189210379954e-06,0.0009464411903348398
img_05612.jpg,0.7109975138151217,0.08733709420569999,1.9729294620833203e-05,7.566568886738545e-07,0.0049958551580805526,0.001032085385345158,1.4310765428121186e-06,0.19561553440770027
img_05613.jpg,0.006626443924647053,0.0007689156716944246,1.5496659600529867e-07,1.2705242337221524e-06,0.004552022286977781,0.00716074714610044,3.1397741429969624e-06,0.9808873057056076
img_05615.jpg,0.997797575406246,0.0002701444897133557,1.915084011831955e-08,5.643226483121144e-07,0.0015876110723197778,1.4083406776065065e-06,3.317211345215558e-08,0.0003426440454413209
img_05623.jpg,0.8061322046292374,0.0043486656970782855,0.0005290263885050626,0.00030438173712076346,0.0929071526200032,0.015415887925447765,2.4427549816556892e-05,0.08033825345279094
img_05640.jpg,0.06250951392122801,0.016431766963794704,0.0015846929970996268,0.12524277417387644,0.6951461512754222,0.016962567653222,0.06652801938196665,0.015594513633390365
img_05653.jpg,0.04146993447145558,0.25062016694694844,0.005014019992811239,0.0014312444109536022,0.6762838681555582,3.132340594357415e-05,0.0006084592523273696,0.024540983364002095
img_05654.jpg,0.5488215643570359,0.06733669873054272,7.349072377953552e-05,0.021210679076374948,0.0002202849447771191,0.3594389686293364,0.0012804137437248204,0.0016178997944285335
img_05657.jpg,0.33520623934065485,0.0014127773581101347,3.598534890157735e-07,3.963025617701591e-06,0.6555115924994865,6.147688583718717e-06,6.633947202091298e-07,0.007858256839337906
img_05672.jpg,0.046099236343704546,0.2400180554792961,0.013749391485509674,0.0008626438492896702,0.010861029405182625,0.5883278986944294,5.033067568873109e-06,0.10007671167501912
img_05673.jpg,0.0039149853479031995,2.3791095198288206e-06,4.923351979999948e-06,1.2000370275533227e-06,0.994272645465533,2.4192922985286455e-05,0.0004358641926000686,0.0013438095724512887
img_05682.jpg,0.770365396843018,0.13836214921554343,3.41191606466787e-06,1.2736244356173596e-05,0.00018450988053059678,0.03978873484382635,0.000410275950728333,0.05087278510593255
img_05692.jpg,0.01571044519722064,0.012849650456915782,0.023936531580391884,3.209962717725813e-05,0.5517141052310687,0.03851307272018337,2.8872370126114406e-05,0.3572152228169163
img_05718.jpg,0.0013453992612268146,0.5525859116313298,0.1479323589077761,0.0012949200258975855,0.15212575890661312,0.049883661158880474,4.1390681448604734e-05,0.09479059942682758
img_05719.jpg,4.900940103377228e-05,1.8614385154992604e-05,6.744814908482441e-08,1.673706131040573e-09,1.1730706000096045e-07,5.525360622321896e-08,9.436219472054715e-07,0.9999311909093427
img_05721.jpg,0.000608526803826176,0.0020537034039679746,0.10680287562745903,6.97473908628956e-05,0.6174100386848752,0.24252542484221953,0.0006510107162454445,0.029878672530543736
img_05722.jpg,0.0651262709276075,0.07207599518632044,0.15996603914601693,0.002435792316846361,0.045625463685425284,0.026512953644847112,0.3090471841290638,0.3192103009638727
img_05724.jpg,0.9266761298042978,0.0025559210376326384,0.004633597792177246,0.00040993933709165776,0.016327208239994655,0.013189784676932225,5.0263657682454256e-05,0.03615715545419149
img_05731.jpg,7.393672359773084e-06,3.741026422796187e-09,1.0642338438811057e-06,9.264229340634663e-08,0.9999912427068892,1.7283743523184947e-08,9.246841755199235e-08,9.325142622035712e-08
img_05735.jpg,0.391884636169743,0.021495611942032422,6.950639106790578e-07,6.407941146506072e-06,0.001894968022528895,0.4363557140131616,1.1652308205415883e-05,0.14835031453927155
img_05740.jpg,0.00028766425884632776,0.0005196152656872722,2.111848256069126e-06,9.200699746885254e-07,0.9990110665012328,0.00016583657841598637,1.4182950835023537e-07,1.2643648078352262e-05
img_05743.jpg,0.012662653573962224,0.0003439089284512542,3.239031256441653e-05,4.466998022560914e-06,0.9627051123477249,0.0009435168260546993,8.526474710836466e-07,0.023307098365748815
img_05754.jpg,1.3220372556244598e-05,5.692042211295955e-07,6.676452385059785e-08,6.659354998616515e-09,0.0011519532732171957,0.9988338507004036,2.859185457488231e-07,4.7107177109256874e-08
img_05755.jpg,0.8249890066228494,0.0016129435409718916,0.005585307617089375,0.00040095364036715563,0.10596467628110351,0.007902620543123911,0.00019546062404942778,0.053349031130445236
img_05766.jpg,0.0007834247120923053,0.0004520011314314466,1.3526820287208185e-06,8.586012313924918e-09,2.0411376758868628e-07,5.619653500628391e-06,8.904512030964159e-08,0.9987573000760467
img_05768.jpg,2.459130702728169e-05,0.00013140788626373758,7.237663896176157e-07,2.0817429494939917e-09,3.096550079422493e-06,7.629275655458502e-06,8.918325291229425e-10,0.999832548241009
img_05775.jpg,0.0563275449054588,0.004447669436519654,0.024911638408348678,0.15982661492776418,0.7479770648086076,0.003520433224967652,0.00036848933376553306,0.002620544954567914
img_05790.jpg,0.8877715121809906,0.0028666516933151635,7.190800267538768e-05,0.00017179555057767495,0.05052929576611055,0.015454614723684241,0.03183902801898851,0.011295194063657818
img_05792.jpg,0.04726584490096721,0.00020917375675917136,3.3167619950708755e-06,4.1596791729072345e-06,0.15856730975289593,0.003732016665395331,3.743547308149438e-05,0.7901807430097328
img_05794.jpg,0.9376658500680689,0.042760062014151216,6.654774632247446e-08,1.0924879870010913e-05,6.051734867091303e-06,0.017875352439764916,0.0012518086725512739,0.0004298836429801768
img_05805.jpg,0.7752368197057251,0.08787981400577954,1.197323122236607e-05,1.4436209667172085e-07,4.6587704186965603e-07,0.00048347158649068346,1.2701671630321348e-05,0.13637460956001338
img_05813.jpg,0.0032632384728090184,4.742526119170907e-05,7.294135682961157e-07,2.605325804847986e-08,1.916041117671616e-05,1.8083805829685114e-05,2.257570280150549e-07,0.9966511108251386
img_05817.jpg,0.007637649295507151,0.0009995652091291055,1.350452113914127e-06,4.62942270714132e-05,0.0003933218992407712,0.6238026265718408,0.004161199223440146,0.3629579931216567
img_05824.jpg,0.003800979172747015,5.03672153115879e-08,1.3845541796501247e-10,1.1313634612253618e-08,0.9958805769255155,1.224659575357651e-05,5.2539349424259586e-08,0.0003060829473292888
img_05828.jpg,0.16598798743876206,0.8257342286570708,4.981935754332441e-06,0.005232549745947209,1.902839781324718e-05,0.002470532160736765,0.0005032182930800553,4.747337083552925e-05
img_05835.jpg,0.7024525298871903,0.0354485248586268,2.3491141757362515e-07,3.601577602902871e-08,2.2486500843396106e-06,0.001670901590498884,2.7897061198174153e-07,0.26042524511579407
img_05838.jpg,0.9417328891066934,0.006801703475889221,0.00013108301262311245,9.158670680688422e-05,0.020759026111910987,0.0002428583945530223,3.6457631622093204e-05,0.030204395559901235
img_05857.jpg,0.8646876492834606,0.021105098791263207,0.0019314432721062643,0.00800496330883073,0.0892102114741264,0.00584085740911459,0.00012235224016358652,0.009097424220934645
img_05864.jpg,0.0004760797622929256,0.0007424723414628626,0.2906299246631052,0.01450935442032922,0.6915706194960703,4.677915754952337e-05,0.00018246843312677837,0.0018423017260631122
img_05879.jpg,0.8415874535944374,0.01102213876170401,5.788343974894595e-06,0.0003769501159091603,0.0035500877144368313,0.13904919018756592,0.0006106547923693787,0.003797736489602452
img_05882.jpg,0.021442500791652837,0.021634636917255305,1.9974670936396463e-05,1.3034063506986771e-05,0.04991938424932756,0.0020714467006761666,0.00021122328621240108,0.9046877993204323
